year,quarter,city,Operating months,Closing months,Operating months_Average,Closing months_Average
2015,3,11320,89,45,0.9368421052631579,0.9574468085106383
2019,3,11140,134,62,1.2293577981651376,1.169811320754717
2014,4,11170,103,49,1.0957446808510638,1.065217391304348
2015,2,11590,97,49,1.0210526315789474,1.0425531914893618
2019,2,11710,98,49,0.9333333333333333,0.9607843137254902
2019,2,11590,112,56,1.037037037037037,1.0566037735849056
2015,2,11110,113,53,1.1894736842105262,1.127659574468085
2014,1,11560,95,44,1.043956043956044,1.0
2016,2,11620,94,48,0.9894736842105263,1.0
2015,3,11170,104,50,1.0947368421052632,1.0638297872340425
2017,1,11170,107,53,1.1030927835051547,1.0816326530612246
2015,1,11500,85,44,0.9042553191489362,0.9565217391304348
2017,4,11215,96,50,0.9795918367346939,1.0
2016,3,11140,122,54,1.2708333333333333,1.1020408163265305
2014,1,11710,85,42,0.9340659340659341,0.9545454545454546
2016,3,11230,106,49,1.1041666666666667,1.0
2014,3,11500,84,43,0.9032258064516129,0.9555555555555556
2016,2,11140,122,54,1.2842105263157895,1.125
2014,1,11290,95,46,1.043956043956044,1.0454545454545454
2014,3,11350,86,43,0.9247311827956989,0.9555555555555556
2019,3,11230,121,56,1.110091743119266,1.0566037735849056
2015,4,11230,104,48,1.0947368421052632,1.0
2017,3,11590,101,52,1.041237113402062,1.04
2016,3,11260,95,47,0.9895833333333334,0.9591836734693877
2018,2,11110,119,58,1.19,1.1372549019607843
2014,2,11230,100,45,1.0869565217391304,1.0
2015,3,11710,89,45,0.9368421052631579,0.9574468085106383
2018,2,11470,96,49,0.96,0.9607843137254902
2018,1,11140,128,56,1.28,1.12
2015,4,11110,114,54,1.2,1.125
2016,3,11410,104,51,1.0833333333333333,1.0408163265306123
2018,1,11680,90,47,0.9,0.94
2018,1,11410,109,53,1.09,1.06
2015,3,11680,86,44,0.9052631578947369,0.9361702127659575
2019,1,11305,103,50,0.9626168224299065,0.9433962264150944
2015,2,11440,83,46,0.8736842105263158,0.9787234042553191
2017,1,11560,102,49,1.0515463917525774,1.0
2014,4,11200,94,48,1.0,1.0434782608695652
2017,4,11440,83,49,0.8469387755102041,0.98
2016,1,11500,86,46,0.8958333333333334,0.9583333333333334
2018,1,11260,100,48,1.0,0.96
2014,2,11650,95,44,1.0326086956521738,0.9777777777777777
2019,4,11350,101,51,0.9181818181818182,0.9444444444444444
2016,3,11620,95,49,0.9895833333333334,1.0
2018,1,11590,103,53,1.03,1.06
2018,1,11530,95,50,0.95,1.0
2018,2,11320,96,49,0.96,0.9607843137254902
2016,1,11305,93,47,0.96875,0.9791666666666666
2019,4,11710,110,53,1.0,0.9814814814814815
2017,1,11305,94,48,0.9690721649484536,0.9795918367346939
2016,3,11590,99,51,1.03125,1.0408163265306123
2016,3,11110,115,56,1.1979166666666667,1.1428571428571428
2015,1,11545,87,45,0.925531914893617,0.9782608695652174
2018,4,11350,97,50,0.9509803921568627,0.9803921568627451
2015,4,11620,94,48,0.9894736842105263,1.0
2016,3,11470,90,46,0.9375,0.9387755102040817
2014,1,11320,86,42,0.945054945054945,0.9545454545454546
2016,2,11680,86,45,0.9052631578947369,0.9375
2019,4,11530,110,52,1.0,0.9629629629629629
2018,1,11560,105,50,1.05,1.0
2018,4,11500,89,48,0.8725490196078431,0.9411764705882353
2018,1,11170,110,54,1.1,1.08
